user_id,churn_probability,churn_prediction,churn_probability_pct,risk_segment,risk_score,retention_priority,plan,billing_frequency,monthly_recurring_revenue,annual_contract_value,tenure_days,upgrade_count,downgrade_count,acquisition_source,total_mrr,average_monthly_revenue,active_months,retention_rank
U027114,0.666838754576305,1,66.68,High,66.68,High,professional,monthly,79.0,948.0,159,2,1,self-serve,474.0,79.0,6,4165
U004112,0.66675314626354,1,66.68,High,66.68,High,starter,annual,29.0,348.0,116,1,1,sales-assisted,116.0,29.0,4,4166
U008193,0.6666922552438163,1,66.67,High,66.67,High,starter,monthly,29.0,348.0,47,1,1,sales-assisted,58.0,29.0,2,4167
U016949,0.6666466140486706,1,66.66,High,66.66,High,enterprise,monthly,199.0,2388.0,284,2,0,self-serve,1990.0,199.0,10,4168
U003835,0.6662534689193472,1,66.63,High,66.63,High,starter,monthly,29.0,348.0,337,1,1,self-serve,348.0,29.0,12,4169
U021420,0.6661282765222253,1,66.61,High,66.61,High,professional,monthly,79.0,948.0,63,2,1,self-serve,237.0,79.0,3,4170
U007348,0.6660217229376881,1,66.6,High,66.6,High,professional,monthly,79.0,948.0,326,0,0,sales-assisted,869.0,79.0,11,4171
U029550,0.6659428053682536,1,66.59,High,66.59,High,professional,monthly,79.0,948.0,224,2,1,sales-assisted,632.0,79.0,8,4172
U015907,0.6658484643458566,1,66.58,High,66.58,High,starter,annual,29.0,348.0,46,0,0,sales-assisted,58.0,29.0,2,4173
U027474,0.6657628433568354,1,66.58,High,66.58,High,starter,annual,29.0,348.0,374,0,0,self-serve,377.0,29.0,13,4174
U014201,0.6656619923540432,1,66.57,High,66.57,High,starter,annual,29.0,348.0,106,0,0,sales-assisted,116.0,29.0,4,4175
U029922,0.665618015716057,1,66.56,High,66.56,High,starter,annual,29.0,348.0,97,0,2,sales-assisted,116.0,29.0,4,4176
U013706,0.6653184447938171,1,66.53,High,66.53,High,starter,monthly,29.0,348.0,76,0,0,partner,87.0,29.0,3,4177
U008414,0.6652792377649301,1,66.53,High,66.53,High,starter,annual,29.0,348.0,224,0,0,sales-assisted,232.0,29.0,8,4178
U020586,0.6651292706492516,1,66.51,High,66.51,High,professional,annual,79.0,948.0,169,0,0,self-serve,474.0,79.0,6,4179
U013164,0.6651129115569004,1,66.51,High,66.51,High,starter,monthly,29.0,348.0,161,1,1,self-serve,174.0,29.0,6,4180
U019271,0.6651078275551535,1,66.51,High,66.51,High,starter,annual,29.0,348.0,74,3,0,sales-assisted,87.0,29.0,3,4181
U024024,0.6650041161558758,1,66.5,High,66.5,High,starter,annual,29.0,348.0,410,2,0,self-serve,406.0,29.0,14,4182
U027486,0.664956892022072,1,66.5,High,66.5,High,enterprise,monthly,199.0,2388.0,133,1,0,partner,995.0,199.0,5,4183
U020201,0.664922875939119,1,66.49,High,66.49,High,professional,annual,79.0,948.0,39,2,0,sales-assisted,158.0,79.0,2,4184
U004812,0.6647992453987396,1,66.48,High,66.48,High,enterprise,monthly,199.0,2388.0,247,1,0,self-serve,1791.0,199.0,9,4185
U008784,0.6647900278332316,1,66.48,High,66.48,High,starter,monthly,29.0,348.0,188,0,1,self-serve,203.0,29.0,7,4186
U015613,0.6647900278332316,1,66.48,High,66.48,High,starter,monthly,29.0,348.0,188,0,1,self-serve,203.0,29.0,7,4187
U012998,0.6645299312368749,1,66.45,High,66.45,High,enterprise,annual,199.0,2388.0,136,0,0,partner,995.0,199.0,5,4188
U026383,0.6644718559717407,1,66.45,High,66.45,High,starter,monthly,29.0,348.0,310,3,0,self-serve,319.0,29.0,11,4189
U017613,0.6643745389385163,1,66.44,High,66.44,High,starter,monthly,29.0,348.0,42,0,1,self-serve,58.0,29.0,2,4190
U024084,0.6643059915821696,1,66.43,High,66.43,High,starter,annual,29.0,348.0,83,2,3,self-serve,87.0,29.0,3,4191
U007336,0.6642058456203906,1,66.42,High,66.42,High,enterprise,monthly,199.0,2388.0,206,2,2,self-serve,1393.0,199.0,7,4192
U029192,0.6642005041443158,1,66.42,High,66.42,High,starter,monthly,29.0,348.0,181,0,1,self-serve,203.0,29.0,7,4193
U000539,0.6641238162325542,1,66.41,High,66.41,High,enterprise,monthly,199.0,2388.0,142,1,1,self-serve,995.0,199.0,5,4194
U008523,0.6640709155379053,1,66.41,High,66.41,High,professional,monthly,79.0,948.0,274,1,2,sales-assisted,790.0,79.0,10,4195
U023168,0.6640625388370188,1,66.41,High,66.41,High,professional,monthly,79.0,948.0,646,2,0,self-serve,1738.0,79.0,22,4196
U005731,0.6639710040732922,1,66.4,High,66.4,High,starter,monthly,29.0,348.0,307,1,0,sales-assisted,319.0,29.0,11,4197
U006182,0.6638170216596283,1,66.38,High,66.38,High,starter,annual,29.0,348.0,190,0,0,sales-assisted,203.0,29.0,7,4198
U002265,0.6635804331904981,1,66.36,High,66.36,High,professional,annual,79.0,948.0,120,0,1,self-serve,316.0,79.0,4,4199
U019506,0.6635638693842589,1,66.36,High,66.36,High,starter,monthly,29.0,348.0,64,1,0,self-serve,87.0,29.0,3,4200
U000638,0.6635638693842589,1,66.36,High,66.36,High,starter,monthly,29.0,348.0,64,1,0,self-serve,87.0,29.0,3,4201
U025050,0.6634877872531937,1,66.35,High,66.35,High,enterprise,monthly,199.0,2388.0,170,2,0,self-serve,1194.0,199.0,6,4202
U014278,0.6634652778696887,1,66.35,High,66.35,High,starter,monthly,29.0,348.0,150,0,2,self-serve,145.0,29.0,5,4203
U008191,0.6633958440271192,1,66.34,High,66.34,High,starter,monthly,29.0,348.0,34,0,1,sales-assisted,58.0,29.0,2,4204
U017481,0.6630980923222357,1,66.31,High,66.31,High,starter,annual,29.0,348.0,174,1,1,sales-assisted,174.0,29.0,6,4205
U001152,0.6630633739392431,1,66.31,High,66.31,High,professional,monthly,79.0,948.0,92,0,1,self-serve,316.0,79.0,4,4206
U009802,0.6627508210178369,1,66.28,High,66.28,High,starter,monthly,29.0,348.0,158,1,1,self-serve,174.0,29.0,6,4207
U023137,0.6624525901056124,1,66.25,High,66.25,High,starter,monthly,29.0,348.0,127,1,0,sales-assisted,145.0,29.0,5,4208
U026222,0.6624105202641785,1,66.24,High,66.24,High,starter,annual,29.0,348.0,333,0,1,self-serve,319.0,29.0,11,4209
U027713,0.6621018550321949,1,66.21,High,66.21,High,starter,monthly,29.0,348.0,149,0,0,partner,145.0,29.0,5,4210
U009060,0.6619801787271338,1,66.2,High,66.2,High,professional,monthly,79.0,948.0,236,2,0,self-serve,632.0,79.0,8,4211
U021736,0.661811136136152,1,66.18,High,66.18,High,starter,annual,29.0,348.0,217,0,1,self-serve,232.0,29.0,8,4212
U012505,0.6616854462010154,1,66.17,High,66.17,High,enterprise,annual,199.0,2388.0,176,0,0,sales-assisted,1194.0,199.0,6,4213
U012659,0.6616680131697543,1,66.17,High,66.17,High,starter,monthly,29.0,348.0,134,0,1,self-serve,145.0,29.0,5,4214
U017457,0.661654239813186,1,66.17,High,66.17,High,starter,monthly,29.0,348.0,64,1,0,sales-assisted,87.0,29.0,3,4215
U006468,0.661421519361666,1,66.14,High,66.14,High,professional,monthly,79.0,948.0,156,2,0,self-serve,474.0,79.0,6,4216
U024646,0.6610461379818839,1,66.1,High,66.1,High,enterprise,annual,199.0,2388.0,344,1,0,partner,2388.0,199.0,12,4217
U000488,0.6609874493604451,1,66.1,High,66.1,High,professional,monthly,79.0,948.0,190,2,0,self-serve,553.0,79.0,7,4218
U021055,0.6609357984155378,1,66.09,High,66.09,High,enterprise,monthly,199.0,2388.0,138,0,1,sales-assisted,995.0,199.0,5,4219
U019890,0.6606625464874315,1,66.07,High,66.07,High,professional,annual,79.0,948.0,61,2,0,self-serve,237.0,79.0,3,4220
U026061,0.6606389214400816,1,66.06,High,66.06,High,starter,monthly,29.0,348.0,151,1,0,partner,145.0,29.0,5,4221
U017367,0.6604326187718842,1,66.04,High,66.04,High,starter,monthly,29.0,348.0,335,1,1,self-serve,348.0,29.0,12,4222
U020717,0.6602026389161022,1,66.02,High,66.02,High,starter,monthly,29.0,348.0,280,0,1,sales-assisted,290.0,29.0,10,4223
U006833,0.6601779261123183,1,66.02,High,66.02,High,starter,monthly,29.0,348.0,90,0,0,partner,87.0,29.0,3,4224
U005265,0.660146092548812,1,66.01,High,66.01,High,professional,monthly,79.0,948.0,279,0,0,self-serve,790.0,79.0,10,4225
U013445,0.6601336492130195,1,66.01,High,66.01,High,enterprise,monthly,199.0,2388.0,244,1,0,self-serve,1791.0,199.0,9,4226
U014716,0.6600537337644363,1,66.01,High,66.01,High,professional,annual,79.0,948.0,184,0,1,self-serve,553.0,79.0,7,4227
U005774,0.6597702880979555,1,65.98,High,65.98,High,professional,monthly,79.0,948.0,144,0,0,sales-assisted,395.0,79.0,5,4228
U011470,0.6597201904064498,1,65.97,High,65.97,High,professional,monthly,79.0,948.0,151,1,2,self-serve,395.0,79.0,5,4229
U014950,0.6596829745750975,1,65.97,High,65.97,High,professional,monthly,79.0,948.0,66,1,0,sales-assisted,237.0,79.0,3,4230
U020425,0.6596518275606122,1,65.97,High,65.97,High,starter,monthly,29.0,348.0,188,0,1,self-serve,203.0,29.0,7,4231
U015642,0.6596518275606122,1,65.97,High,65.97,High,starter,monthly,29.0,348.0,188,0,1,self-serve,203.0,29.0,7,4232
U022660,0.6594677852522266,1,65.95,High,65.95,High,starter,annual,29.0,348.0,390,0,0,self-serve,377.0,29.0,13,4233
U011928,0.6594177029270689,1,65.94,High,65.94,High,starter,monthly,29.0,348.0,236,0,1,sales-assisted,232.0,29.0,8,4234
U009980,0.6590475542918305,1,65.9,High,65.9,High,enterprise,monthly,199.0,2388.0,245,2,0,self-serve,1791.0,199.0,9,4235
U025908,0.6590436594846777,1,65.9,High,65.9,High,starter,monthly,29.0,348.0,96,1,1,self-serve,116.0,29.0,4,4236
U028715,0.6589764889245261,1,65.9,High,65.9,High,professional,annual,79.0,948.0,115,0,1,self-serve,316.0,79.0,4,4237
U027341,0.6589105301142795,1,65.89,High,65.89,High,starter,monthly,29.0,348.0,100,1,1,self-serve,116.0,29.0,4,4238
U012359,0.6587492992339382,1,65.87,High,65.87,High,enterprise,monthly,199.0,2388.0,96,1,1,sales-assisted,796.0,199.0,4,4239
U025665,0.6587492992339382,1,65.87,High,65.87,High,enterprise,monthly,199.0,2388.0,96,1,1,sales-assisted,796.0,199.0,4,4240
U020308,0.6585153716915993,1,65.85,High,65.85,High,starter,annual,29.0,348.0,184,1,0,partner,203.0,29.0,7,4241
U006721,0.6584264635234331,1,65.84,High,65.84,High,starter,monthly,29.0,348.0,162,0,0,self-serve,174.0,29.0,6,4242
U006936,0.6583645343207355,1,65.84,High,65.84,High,professional,monthly,79.0,948.0,229,2,0,self-serve,632.0,79.0,8,4243
U011112,0.6583323602195782,1,65.83,High,65.83,High,starter,monthly,29.0,348.0,89,2,1,self-serve,116.0,29.0,4,4244
U024671,0.6582950079402127,1,65.83,High,65.83,High,professional,monthly,79.0,948.0,277,2,0,self-serve,790.0,79.0,10,4245
U026832,0.6574966634249043,1,65.75,High,65.75,High,enterprise,monthly,199.0,2388.0,157,2,0,self-serve,1194.0,199.0,6,4246
U029556,0.6573955329128742,1,65.74,High,65.74,High,professional,monthly,79.0,948.0,244,1,1,self-serve,711.0,79.0,9,4247
U004119,0.6572772053808765,1,65.73,High,65.73,High,starter,monthly,29.0,348.0,467,1,0,sales-assisted,464.0,29.0,16,4248
U018871,0.6571372113606555,1,65.71,High,65.71,High,starter,monthly,29.0,348.0,201,0,1,self-serve,203.0,29.0,7,4249
U006001,0.6571372113606555,1,65.71,High,65.71,High,starter,monthly,29.0,348.0,201,0,1,self-serve,203.0,29.0,7,4250
U002001,0.6570188057673311,1,65.7,High,65.7,High,starter,monthly,29.0,348.0,129,1,0,self-serve,145.0,29.0,5,4251
U016950,0.656893209736161,1,65.69,High,65.69,High,enterprise,annual,199.0,2388.0,234,1,0,self-serve,1592.0,199.0,8,4252
U009643,0.6567045878185254,1,65.67,High,65.67,High,starter,monthly,29.0,348.0,276,1,1,self-serve,290.0,29.0,10,4253
U012066,0.6566913302952662,1,65.67,High,65.67,High,professional,monthly,79.0,948.0,164,2,0,sales-assisted,474.0,79.0,6,4254
U020046,0.6566795583888283,1,65.67,High,65.67,High,professional,monthly,79.0,948.0,291,0,0,sales-assisted,790.0,79.0,10,4255
U007323,0.6566330763170295,1,65.66,High,65.66,High,starter,monthly,29.0,348.0,120,0,0,partner,116.0,29.0,4,4256
U027659,0.6563095130936315,1,65.63,High,65.63,High,starter,monthly,29.0,348.0,340,2,0,partner,348.0,29.0,12,4257
U009259,0.6562281979844985,1,65.62,High,65.62,High,starter,monthly,29.0,348.0,190,1,0,sales-assisted,203.0,29.0,7,4258
U007914,0.6560488039745087,1,65.6,High,65.6,High,enterprise,monthly,199.0,2388.0,66,1,0,partner,597.0,199.0,3,4259
U006174,0.65591696603988,1,65.59,High,65.59,High,starter,monthly,29.0,348.0,148,0,0,partner,145.0,29.0,5,4260
U000529,0.655879651004095,1,65.59,High,65.59,High,starter,monthly,29.0,348.0,364,0,0,self-serve,348.0,29.0,12,4261
U005770,0.655879651004095,1,65.59,High,65.59,High,starter,monthly,29.0,348.0,364,0,0,self-serve,348.0,29.0,12,4262
U001468,0.6557632435003691,1,65.58,High,65.58,High,enterprise,monthly,199.0,2388.0,129,1,1,partner,995.0,199.0,5,4263
U018827,0.6557241749458402,1,65.57,High,65.57,High,professional,monthly,79.0,948.0,207,2,0,self-serve,553.0,79.0,7,4264
U021474,0.6556036783831274,1,65.56,High,65.56,High,professional,monthly,79.0,948.0,144,0,0,self-serve,395.0,79.0,5,4265
U006284,0.6556036783831274,1,65.56,High,65.56,High,professional,monthly,79.0,948.0,144,0,0,self-serve,395.0,79.0,5,4266
U017946,0.6555538486478408,1,65.56,High,65.56,High,starter,annual,29.0,348.0,375,0,0,self-serve,377.0,29.0,13,4267
U028624,0.6554775573326548,1,65.55,High,65.55,High,starter,monthly,29.0,348.0,378,2,0,sales-assisted,377.0,29.0,13,4268
U024184,0.6552801282932968,1,65.53,High,65.53,High,starter,monthly,29.0,348.0,488,0,0,self-serve,493.0,29.0,17,4269
U013305,0.6550639434422517,1,65.51,High,65.51,High,enterprise,monthly,199.0,2388.0,199,1,1,sales-assisted,1393.0,199.0,7,4270
U025725,0.6550006335538587,1,65.5,High,65.5,High,starter,monthly,29.0,348.0,95,1,1,self-serve,116.0,29.0,4,4271
U002929,0.6549820393639919,1,65.5,High,65.5,High,starter,monthly,29.0,348.0,148,0,0,partner,145.0,29.0,5,4272
U017151,0.6545520332057851,1,65.46,High,65.46,High,starter,monthly,29.0,348.0,461,2,0,self-serve,464.0,29.0,16,4273
U001598,0.6545217289944169,1,65.45,High,65.45,High,starter,monthly,29.0,348.0,300,1,1,self-serve,290.0,29.0,10,4274
U027241,0.6543743107848684,1,65.44,High,65.44,High,starter,monthly,29.0,348.0,164,1,1,self-serve,174.0,29.0,6,4275
U026003,0.6542236692856416,1,65.42,High,65.42,High,enterprise,monthly,199.0,2388.0,309,0,1,self-serve,2189.0,199.0,11,4276
U006371,0.6541209359045669,1,65.41,High,65.41,High,enterprise,annual,199.0,2388.0,204,0,2,self-serve,1393.0,199.0,7,4277
U022374,0.6540550647143212,1,65.41,High,65.41,High,enterprise,monthly,199.0,2388.0,238,1,0,sales-assisted,1592.0,199.0,8,4278
U004237,0.6538569014635204,1,65.39,High,65.39,High,starter,monthly,29.0,348.0,174,0,0,self-serve,174.0,29.0,6,4279
U009762,0.6538569014635204,1,65.39,High,65.39,High,starter,monthly,29.0,348.0,174,0,0,self-serve,174.0,29.0,6,4280
U014171,0.6538569014635204,1,65.39,High,65.39,High,starter,monthly,29.0,348.0,174,0,0,self-serve,174.0,29.0,6,4281
U011733,0.6537562706106216,1,65.38,High,65.38,High,starter,monthly,29.0,348.0,311,1,0,sales-assisted,319.0,29.0,11,4282
U020993,0.6537340326434699,1,65.37,High,65.37,High,enterprise,monthly,199.0,2388.0,92,2,0,sales-assisted,796.0,199.0,4,4283
U025119,0.6536604546327986,1,65.37,High,65.37,High,starter,monthly,29.0,348.0,272,0,0,self-serve,261.0,29.0,9,4284
U004949,0.6536604546327986,1,65.37,High,65.37,High,starter,monthly,29.0,348.0,272,0,0,self-serve,261.0,29.0,9,4285
U001992,0.6535620692771116,1,65.36,High,65.36,High,professional,monthly,79.0,948.0,280,1,0,partner,790.0,79.0,10,4286
U027657,0.6535573510582371,1,65.36,High,65.36,High,professional,monthly,79.0,948.0,31,0,0,self-serve,158.0,79.0,2,4287
U020663,0.6535573510582371,1,65.36,High,65.36,High,professional,monthly,79.0,948.0,31,0,0,self-serve,158.0,79.0,2,4288
U021555,0.6534807136784673,1,65.35,High,65.35,High,professional,monthly,79.0,948.0,148,0,0,sales-assisted,395.0,79.0,5,4289
U009403,0.6534807136784673,1,65.35,High,65.35,High,professional,monthly,79.0,948.0,148,0,0,sales-assisted,395.0,79.0,5,4290
U000656,0.6534807136784673,1,65.35,High,65.35,High,professional,monthly,79.0,948.0,148,0,0,sales-assisted,395.0,79.0,5,4291
U012544,0.6534137838222259,1,65.34,High,65.34,High,starter,annual,29.0,348.0,53,0,0,partner,58.0,29.0,2,4292
U020757,0.6529537759306674,1,65.3,High,65.3,High,professional,monthly,79.0,948.0,202,1,0,self-serve,553.0,79.0,7,4293
U000919,0.6523338418286099,1,65.23,High,65.23,High,starter,monthly,29.0,348.0,166,0,0,self-serve,174.0,29.0,6,4294
U008745,0.6522141804033046,1,65.22,High,65.22,High,starter,monthly,29.0,348.0,496,2,0,self-serve,493.0,29.0,17,4295
U016548,0.6516604346585512,1,65.17,High,65.17,High,professional,annual,79.0,948.0,66,0,0,partner,237.0,79.0,3,4296
U028518,0.6515727645760823,1,65.16,High,65.16,High,professional,monthly,79.0,948.0,133,0,0,sales-assisted,395.0,79.0,5,4297
U006029,0.6515727645760823,1,65.16,High,65.16,High,professional,monthly,79.0,948.0,133,0,0,sales-assisted,395.0,79.0,5,4298
U011317,0.6514018933095462,1,65.14,High,65.14,High,starter,annual,29.0,348.0,322,0,1,self-serve,319.0,29.0,11,4299
U018148,0.651395649176364,1,65.14,High,65.14,High,professional,annual,79.0,948.0,245,0,1,sales-assisted,711.0,79.0,9,4300
U024273,0.651313937040331,1,65.13,High,65.13,High,starter,annual,29.0,348.0,101,1,2,sales-assisted,116.0,29.0,4,4301
U025717,0.6513102947180033,1,65.13,High,65.13,High,professional,annual,79.0,948.0,184,0,0,self-serve,553.0,79.0,7,4302
U012530,0.6512890565639771,1,65.13,High,65.13,High,starter,monthly,29.0,348.0,260,1,0,self-serve,261.0,29.0,9,4303
U018508,0.651140537374578,1,65.11,High,65.11,High,starter,annual,29.0,348.0,219,0,0,sales-assisted,232.0,29.0,8,4304
U021040,0.6510145993751092,1,65.1,High,65.1,High,professional,monthly,79.0,948.0,206,3,0,self-serve,553.0,79.0,7,4305
U026722,0.6510087040077077,1,65.1,High,65.1,High,starter,monthly,29.0,348.0,301,1,1,self-serve,290.0,29.0,10,4306
U023260,0.6509963161483177,1,65.1,High,65.1,High,starter,monthly,29.0,348.0,126,1,1,sales-assisted,145.0,29.0,5,4307
U017199,0.6509700182024883,1,65.1,High,65.1,High,professional,monthly,79.0,948.0,82,2,0,self-serve,237.0,79.0,3,4308
U006681,0.6508635021897466,1,65.09,High,65.09,High,starter,annual,29.0,348.0,81,0,1,self-serve,87.0,29.0,3,4309
U004776,0.6507472557255497,1,65.07,High,65.07,High,professional,monthly,79.0,948.0,259,1,1,self-serve,711.0,79.0,9,4310
U020625,0.6506522435506632,1,65.07,High,65.07,High,starter,annual,29.0,348.0,28,0,0,self-serve,29.0,29.0,1,4311
U020224,0.6506522435506632,1,65.07,High,65.07,High,starter,annual,29.0,348.0,28,0,0,self-serve,29.0,29.0,1,4312
U025987,0.6505783352931709,1,65.06,High,65.06,High,starter,monthly,29.0,348.0,244,0,0,partner,261.0,29.0,9,4313
U002590,0.6504814094079432,1,65.05,High,65.05,High,professional,annual,79.0,948.0,295,3,0,self-serve,869.0,79.0,11,4314
U006658,0.6503312461424522,1,65.03,High,65.03,High,enterprise,monthly,199.0,2388.0,41,2,1,partner,398.0,199.0,2,4315
U008716,0.6503166607424924,1,65.03,High,65.03,High,starter,monthly,29.0,348.0,369,0,1,self-serve,406.0,29.0,14,4316
U013297,0.6502606486559891,1,65.03,High,65.03,High,starter,annual,29.0,348.0,233,0,0,partner,261.0,29.0,9,4317
U014507,0.6501181268618879,1,65.01,High,65.01,High,starter,monthly,29.0,348.0,212,2,0,self-serve,232.0,29.0,8,4318
U020980,0.650076784416383,1,65.01,High,65.01,High,professional,monthly,79.0,948.0,257,0,1,partner,711.0,79.0,9,4319
U022285,0.6499362832021198,1,64.99,High,64.99,High,starter,monthly,29.0,348.0,200,2,0,partner,203.0,29.0,7,4320
U020748,0.6499013553838255,1,64.99,High,64.99,High,professional,monthly,79.0,948.0,81,2,0,self-serve,237.0,79.0,3,4321
U005356,0.6498526621201891,1,64.99,High,64.99,High,starter,monthly,29.0,348.0,209,0,0,self-serve,203.0,29.0,7,4322
U025122,0.6498526621201891,1,64.99,High,64.99,High,starter,monthly,29.0,348.0,209,0,0,self-serve,203.0,29.0,7,4323
U008775,0.6498213297996237,1,64.98,High,64.98,High,professional,monthly,79.0,948.0,258,1,1,self-serve,711.0,79.0,9,4324
U003946,0.6496051867745426,1,64.96,High,64.96,High,enterprise,annual,199.0,2388.0,192,2,0,partner,1393.0,199.0,7,4325
U005359,0.6495532078183072,1,64.96,High,64.96,High,starter,monthly,29.0,348.0,256,2,0,self-serve,261.0,29.0,9,4326
U010821,0.6492462115100945,1,64.92,High,64.92,High,professional,annual,79.0,948.0,136,1,0,self-serve,395.0,79.0,5,4327
U011282,0.6492426879821113,1,64.92,High,64.92,High,starter,monthly,29.0,348.0,173,0,2,sales-assisted,174.0,29.0,6,4328
U013079,0.6491627563571742,1,64.92,High,64.92,High,starter,annual,29.0,348.0,318,0,1,self-serve,319.0,29.0,11,4329
U007406,0.6490872849668292,1,64.91,High,64.91,High,starter,monthly,29.0,348.0,131,1,0,sales-assisted,145.0,29.0,5,4330
U012511,0.6490872849668292,1,64.91,High,64.91,High,starter,monthly,29.0,348.0,131,1,0,sales-assisted,145.0,29.0,5,4331
U010017,0.6489992568172228,1,64.9,High,64.9,High,enterprise,monthly,199.0,2388.0,157,0,0,sales-assisted,1194.0,199.0,6,4332
U004732,0.6489970916476188,1,64.9,High,64.9,High,starter,monthly,29.0,348.0,247,0,0,partner,261.0,29.0,9,4333
U012962,0.6488596172406392,1,64.89,High,64.89,High,professional,monthly,79.0,948.0,149,1,1,self-serve,395.0,79.0,5,4334
U004504,0.6488448549779854,1,64.88,High,64.88,High,starter,monthly,29.0,348.0,324,0,2,self-serve,319.0,29.0,11,4335
U000426,0.6484428555880554,1,64.84,High,64.84,High,starter,monthly,29.0,348.0,264,1,0,sales-assisted,261.0,29.0,9,4336
U025019,0.6484031470507577,1,64.84,High,64.84,High,starter,monthly,29.0,348.0,58,1,2,self-serve,58.0,29.0,2,4337
U012931,0.6483301548811778,1,64.83,High,64.83,High,starter,monthly,29.0,348.0,105,0,0,self-serve,116.0,29.0,4,4338
